Date,AdjClose,Close,High,Low,Open,Volume,ann_high,ann_low,drawdown,pullup,W,n_samp,value,est,resid,dev
2020-02-27,20.979999542236328,20.979999542236328,21.850000381469727,20.049999237060547,21.790000915527344,1880900,,,,,7.703685246952171e-18,1.4489861580992339e-13,21.167500019073486,24.99395528527295,0.8394029397419246,0.021912350597609563
2020-02-28,22.18000030517578,22.18000030517578,22.25,20.110000610351562,20.25,1564300,,,,,8.559650274391301e-18,1.3389860924230311e-13,21.197500228881836,24.37548219280577,0.9099307299743196,0.14741035856573706
2020-03-02,22.719999313354492,22.719999313354492,22.850000381469727,21.579999923706055,22.399999618530273,1062200,,,,,9.510722527101445e-18,1.0102289468287154e-13,22.387499809265137,24.157884656886043,0.9404796668270501,0.2549800796812749
2020-03-03,21.959999084472656,21.959999084472656,23.440000534057617,21.434999465942383,22.579999923706055,686500,,,,,1.0567469474557161e-17,7.254567794283491e-14,22.353749752044678,24.026410318237865,0.9139941753097988,0.1593625498007968
2020-03-04,23.010000228881836,23.010000228881836,23.719999313354492,22.389999389648438,23.549999237060547,828100,,,,,1.1741632749507956e-17,9.723246079867537e-14,23.167499542236328,23.949983278363,0.9607522461057262,0.3565737051792829
2020-03-05,25.149999618530273,25.149999618530273,25.444000244140625,22.160999298095703,22.489999771118164,2274400,,,,,1.3046258610564396e-17,2.9672410583867663e-13,23.81124973297119,23.920356081585652,1.0514057371366317,0.7529880478087649
2020-03-06,23.969999313354492,23.969999313354492,25.389999389648438,23.655000686645508,24.709999084472656,1248100,,,,,1.4495842900627104e-17,1.8092261524272689e-13,24.431249618530273,23.979216022007854,0.9996156376153039,0.5358565737051793
2020-03-09,21.280000686645508,21.280000686645508,22.780000686645508,21.149999618530273,21.950000762939453,1166500,,,,,1.6106492111807894e-17,1.878822304842391e-13,21.790000438690186,23.745282876969014,0.8961780239428258,0.10358565737051793
2020-03-10,21.709999084472656,21.709999084472656,22.75,20.229999542236328,22.1299991607666,1060200,,,,,1.7896102346453215e-17,1.89734477077097e-13,21.704999446868896,23.54655920961349,0.9220030362486672,0.20318725099601595
2020-03-11,20.270000457763672,20.270000457763672,21.709999084472656,20.139999389648438,20.959999084472656,959000,,,,,1.9884558162725795e-17,1.9069291278054038e-13,20.769999504089355,23.298991061438638,0.869994773778503,0.05776892430278884
2020-03-12,17.760000228881836,17.760000228881836,19.18000030517578,16.940000534057617,19.010000228881836,1757500,,,,,2.209395351413977e-17,3.8830123301100646e-13,18.222500324249268,22.51892836357007,0.7886698666182101,0.00796812749003984
2020-03-13,19.350000381469727,19.350000381469727,19.459999084472656,16.760000228881836,19.43000030517578,1615600,,,,,2.454883723793308e-17,3.966110144160468e-13,18.75,22.007640921677627,0.8792400989426308,0.07171314741035857
2020-03-16,14.880000114440918,14.880000114440918,17.049999237060547,14.010000228881836,14.829999923706055,1518500,,,,,2.727648581992564e-17,4.1419343717557086e-13,15.192499876022339,21.161935766900843,0.7031492902324449,0.0
2020-03-17,16.780000686645508,16.780000686645508,17.22599983215332,14.100000381469727,15.489999771118164,1642500,,,,,3.0307206466584045e-17,4.977958662136429e-13,15.89900016784668,20.478893518796422,0.8193802400136556,0.01593625498007968
2020-03-18,18.290000915527344,18.290000915527344,18.822999954223633,15.369999885559082,16.059999465942383,1918000,,,,,3.367467385176005e-17,6.458802444767578e-13,17.13575005531311,19.997071278639012,0.9146339811802756,0.16334661354581673
2020-03-19,20.0,20.0,20.959999084472656,17.739999771118164,18.18000030517578,1674000,,,,,3.741630427973339e-17,6.26348933642737e-13,19.21999979019165,19.901782424369195,1.0049351145307739,0.5737051792828686
2020-03-20,19.079999923706055,19.079999923706055,20.940000534057617,18.520000457763672,20.5,1421600,,,,,4.1573671421925986e-17,5.910113129340999e-13,19.760000228881836,19.887078541884794,0.9594169341424923,0.3466135458167331
2020-03-23,19.579999923706055,19.579999923706055,20.420000076293945,18.799999237060547,19.0,1348400,,,,,4.6192968246584426e-17,6.228659838369444e-13,19.449999809265137,19.84401389473475,0.9866955358714626,0.4701195219123506
2020-03-24,21.700000762939453,21.700000762939453,21.8700008392334,19.969999313354492,20.479999542236328,1166100,,,,,5.1325520273982695e-17,5.985068919149122e-13,21.005000114440918,19.944424037971306,1.0880234356041458,0.8665338645418327
2020-03-25,20.84000015258789,20.84000015258789,23.26300048828125,20.540000915527344,21.90999984741211,1528800,,,,,5.702835585998077e-17,8.71849504387386e-13,21.63825035095215,20.133945635224045,1.0350678664855741,0.7091633466135459
2020-03-26,21.0,21.0,22.344999313354492,20.264999389648438,21.200000762939453,775200,,,,,6.336483984442308e-17,4.912042384739677e-13,21.202499866485596,20.19731184322841,1.0397423262561898,0.7191235059760956
2020-03-27,19.959999084472656,19.959999084472656,20.860000610351562,19.700000762939453,20.479999542236328,919100,,,,,7.040537760491453e-17,6.470958255667694e-13,20.25,20.201129643055477,0.9880635111578666,0.47808764940239046
2020-03-30,20.25,20.25,20.80500030517578,19.429000854492188,20.1299991607666,722600,,,,,7.822819733879392e-17,5.652769539701248e-13,20.153500080108643,20.19829424354357,1.002559907080914,0.5537848605577689
2020-03-31,19.829999923706055,19.829999923706055,20.299999237060547,19.229999542236328,20.170000076293945,706500,,,,,8.692021926532658e-17,6.140913491095323e-13,19.88249969482422,20.179112036223955,0.9826993322654038,0.45219123505976094
2020-04-01,18.5,18.5,20.485000610351562,18.299999237060547,19.639999389648438,993500,,,,,9.657802140591841e-17,9.595026426677994e-13,19.231249809265137,20.096949400987732,0.9205377209682757,0.1952191235059761
2020-04-02,19.979999542236328,19.979999542236328,20.0,18.200000762939453,18.5,701100,,,,,1.0730891267324268e-16,7.523427867521044e-13,19.170000076293945,20.037956894522015,0.9971076216706739,0.5199203187250996
2020-04-03,19.559999465942383,19.559999465942383,20.329999923706055,18.950000762939453,20.170000076293945,537700,,,,,1.1923212519249185e-16,6.411111371600287e-13,19.75250005722046,20.023272280773483,0.9768632814689366,0.42828685258964144
2020-04-06,21.350000381469727,21.350000381469727,21.440000534057617,20.200000762939453,20.200000762939453,836600,,,,,1.3248013910276875e-16,1.1083288437337633e-12,20.797500610351562,20.086502653919037,1.0629028233197266,0.7908366533864541
2020-04-07,21.1200008392334,21.1200008392334,22.25,20.8799991607666,21.950000762939453,1422700,,,,,1.4720015455863193e-16,2.0942165989056566e-12,21.550000190734863,20.28215141563605,1.041309691779119,0.7250996015936255
2020-04-08,20.610000610351562,20.610000610351562,21.549999237060547,20.149999618530273,21.520000457763672,893800,,,,,1.635557272873688e-16,1.4618610904945023e-12,20.957499980926514,20.33979496872404,1.0132845804022612,0.6055776892430279
2020-04-09,22.1299991607666,22.1299991607666,22.239999771118164,20.979999542236328,21.25,783200,,,,,1.8172858587485422e-16,1.4232982845718582e-12,21.649999618530273,20.44032186492001,1.082663928044423,0.848605577689243
2020-04-13,22.350000381469727,22.350000381469727,22.56999969482422,21.520000457763672,22.059999465942383,484000,,,,,2.0192065097206023e-16,9.772959507047716e-13,22.125,20.52463446836415,1.0889353676879907,0.8705179282868526
2020-04-14,23.309999465942383,23.309999465942383,23.579999923706055,22.5,22.5,630700,,,,,2.243562788578447e-16,1.4150150507564267e-12,22.97249984741211,20.69002708711764,1.12662972202951,0.9243027888446215
2020-04-15,22.530000686645508,22.530000686645508,23.15999984741211,21.864999771118164,22.600000381469727,606500,,,,,2.492847542864941e-16,1.5119120347475867e-12,22.538750171661377,20.81450520826323,1.0824182684727588,0.8466135458167331
2020-04-16,23.25,23.25,23.360000610351562,22.219999313354492,22.6200008392334,484400,,,,,2.769830603183268e-16,1.341705944181975e-12,22.862500190734863,20.929977198143952,1.110846886257563,0.896414342629482
2020-04-17,24.0,24.0,24.18000030517578,23.329999923706055,23.950000762939453,590300,,,,,3.0775895590925196e-16,1.8167011167323144e-12,23.865000247955322,21.13815498853163,1.1353876444288087,0.9382470119521913
2020-04-20,24.81999969482422,24.81999969482422,26.5,23.56999969482422,23.950000762939453,1136600,,,,,3.419543954547244e-16,3.886653658738398e-12,24.710000038146973,21.608754422686726,1.1486085319552732,0.9442231075697212
2020-04-21,23.639999389648438,23.639999389648438,24.90999984741211,23.18000030517578,24.5,667200,,,,,3.799493282830271e-16,2.5350219183043568e-12,24.057499885559082,21.802532618775565,1.0842776755802448,0.8565737051792829
2020-04-22,24.31999969482422,24.31999969482422,24.739999771118164,23.7450008392334,24.110000610351562,474600,,,,,4.2216592031447453e-16,2.003599457812496e-12,24.228750228881836,21.9453473464579,1.108207553559165,0.8944223107569721
2020-04-23,24.049999237060547,24.049999237060547,25.545000076293945,24.018999099731445,24.280000686645508,553300,,,,,4.690732447938606e-16,2.595382263444431e-12,24.47349977493286,22.124459147334125,1.0870321880821407,0.8625498007968128
2020-04-24,25.010000228881836,25.010000228881836,25.187000274658203,23.71500015258789,24.049999237060547,524900,,,,,5.211924942154007e-16,2.735739402136638e-12,24.49049997329712,22.28887288366286,1.1220845647701407,0.9163346613545816
2020-04-27,25.399999618530273,25.399999618530273,26.5049991607666,25.139999389648438,25.389999389648438,835200,,,,,5.791027713504451e-16,4.836666346318918e-12,25.608749389648438,22.65210657914086,1.1213084986064743,0.9143426294820717
2020-04-28,24.56999969482422,24.56999969482422,25.75,24.209999084472656,25.700000762939453,587300,,,,,6.434475237227168e-16,3.778967306823516e-12,25.057499885559082,22.841538592890185,1.0756718333532946,0.8306772908366534
2020-04-29,24.299999237060547,24.299999237060547,25.24799919128418,24.149999618530273,25.200000762939453,745800,,,,,7.149416930252409e-16,5.332035146582247e-12,24.724499702453613,23.02984627630541,1.0551524723837151,0.7649402390438247
2020-04-30,23.1200008392334,23.1200008392334,24.78499984741211,23.010000228881836,24.0,847500,,,,,7.943796589169343e-16,6.732367609321018e-12,23.728750228881836,23.108203012929064,1.0005105471116786,0.5438247011952191
2020-05-01,22.200000762939453,22.200000762939453,22.929000854492188,21.40999984741211,22.68000030517578,898200,,,,,8.826440654632603e-16,7.927908995991003e-12,22.304750442504883,23.014499761150564,0.9646093112314342,0.3884462151394422
2020-05-04,24.940000534057617,24.940000534057617,25.0,21.950000762939453,22.450000762939453,819600,,,,,9.807156282925114e-16,8.037945289485423e-12,23.58500051498413,23.07482517004474,1.080831614119192,0.8426294820717132
2020-05-05,25.600000381469727,25.600000381469727,26.110000610351562,25.079999923706055,25.219999313354492,813300,,,,,1.0896840314361239e-15,8.862400227669996e-12,25.50250005722046,23.328307854992815,1.0973792244425784,0.8804780876494024
2020-05-06,25.010000228881836,25.010000228881836,25.65999984741211,24.510000228881836,25.34000015258789,701300,,,,,1.2107600349290264e-15,8.491060124957261e-12,25.130000114440918,23.49215578237491,1.064610692205851,0.7928286852589641
2020-05-07,24.100000381469727,24.100000381469727,25.479999542236328,23.81999969482422,25.280000686645508,1088800,,,,,1.3452889276989182e-15,1.464750584478582e-11,24.670000076293945,23.651876927503647,1.0189466339326745,0.6374501992031872
2020-05-08,24.709999084472656,24.709999084472656,25.18000030517578,23.780000686645508,24.360000610351562,723300,,,,,1.4947654752210201e-15,1.081163868227364e-11,24.507500171661377,23.729726399321773,1.041309902552391,0.7270916334661355
2020-05-11,27.43000030517578,27.43000030517578,27.81999969482422,24.40999984741211,24.829999923706055,1919300,,,,,1.6608505280233556e-15,3.1876704184352264e-11,26.12249994277954,24.235840556293784,1.1317948821070498,0.9282868525896414
2020-05-12,25.475000381469727,25.475000381469727,27.899999618530273,25.469999313354492,27.5,1121400,,,,,1.8453894755815063e-15,2.0694197579171012e-11,26.586249828338623,24.51962219863823,1.038963821509638,0.7151394422310757
2020-05-13,24.510000228881836,24.510000228881836,26.68000030517578,23.510000228881836,26.0,938300,,,,,2.050432750646118e-15,1.9239210499312525e-11,25.175000190734863,24.585763021771932,0.9969184282455255,0.5179282868525896
2020-05-14,24.329999923706055,24.329999923706055,24.8799991607666,23.600000381469727,24.440000534057617,787800,,,,,2.27825861182902e-15,1.794812134398902e-11,24.3125,24.56224967620561,0.9905444429740268,0.4960159362549801
2020-05-15,26.280000686645508,26.280000686645508,26.43000030517578,24.47100067138672,24.549999237060547,780900,,,,,2.5313984575877998e-15,1.976769055530313e-11,25.43275022506714,24.63760547737558,1.0666621279725468,0.8007968127490039
2020-05-18,27.059999465942383,27.059999465942383,27.809999465942383,26.440000534057617,27.260000228881836,1378000,,,,,2.812664952875333e-15,3.875852305062209e-11,27.142499923706055,25.00107054976512,1.082353630100716,0.8446215139442231
2020-05-19,27.06999969482422,27.06999969482422,28.0,26.8700008392334,26.8700008392334,792500,,,,,3.1251832809725924e-15,2.4767077501707794e-11,27.202500343322754,25.187870226024764,1.0747236448302322,0.8247011952191236
2020-05-20,28.559999465942383,28.559999465942383,28.790000915527344,27.395000457763672,27.6299991607666,909800,,,,,3.4724258677473247e-15,3.159213054476516e-11,28.09375,25.471675498132626,1.1212454189767047,0.9123505976095617
2020-05-21,29.280000686645508,29.280000686645508,29.700000762939453,27.760000228881836,28.610000610351562,810200,,,,,3.858250964163694e-15,3.125954931165425e-11,28.83750057220459,25.768278116555226,1.13628083934076,0.9402390438247012
2020-05-22,30.100000381469727,30.100000381469727,30.190000534057617,28.690000534057617,29.3700008392334,693000,,,,,4.286945515737438e-15,2.970853242406045e-11,29.58750057220459,26.06341806263801,1.1548754008062423,0.9482071713147411
2020-05-26,27.40999984741211,27.40999984741211,31.280000686645508,27.299999237060547,31.0,1620400,,,,,4.76327279526382e-15,7.718407237445493e-11,29.24749994277954,26.59580060827171,1.0306138270147496,0.6832669322709163
2020-05-27,27.860000610351562,27.860000610351562,28.049999237060547,25.81999969482422,27.5,1056400,,,,,5.292525328070911e-15,5.5910237565741105e-11,27.307499885559082,26.672686918423537,1.0445142139432497,0.7370517928286853
2020-05-28,27.290000915527344,27.290000915527344,28.399999618530273,27.08799934387207,27.84000015258789,623000,,,,,5.880583697856567e-15,3.663603643764641e-11,27.654500007629395,26.73759433148663,1.0206602949088128,0.649402390438247
2020-05-29,27.06999969482422,27.06999969482422,27.839000701904297,26.209999084472656,27.290000915527344,1041300,,,,,6.5339818865072964e-15,6.803835338420048e-11,27.10225009918213,26.777469364434825,1.0109244950076546,0.599601593625498
2020-06-01,27.420000076293945,27.420000076293945,28.020000457763672,26.610000610351562,27.8700008392334,858300,,,,,7.259979873896996e-15,6.231240725765791e-11,27.480000495910645,26.841421269861648,1.0215554459883218,0.6533864541832669
2020-06-02,28.219999313354492,28.219999313354492,28.469999313354492,26.719999313354492,27.420000076293945,880900,,,,,8.066644304329995e-15,7.105906967684292e-11,27.707499504089355,26.922872246131128,1.0481793716274,0.7470119521912351
2020-06-03,27.459999084472656,27.459999084472656,28.950000762939453,27.40999984741211,28.219999313354492,678700,,,,,8.962938115922217e-15,6.083146099276409e-11,28.009999752044678,27.003874991199122,1.0168910607615458,0.6254980079681275
2020-06-04,27.040000915527344,27.040000915527344,28.5,26.90999984741211,27.329999923706055,644300,,,,,9.958820128802464e-15,6.416467808987427e-11,27.445000171661377,27.036018334503463,1.0001473064921989,0.5418326693227091
2020-06-05,26.65999984741211,26.65999984741211,28.0,26.527999877929688,27.100000381469727,733100,,,,,1.1065355698669403e-14,8.11201226269454e-11,27.07200002670288,27.03905342984579,0.9859812554674979,0.46613545816733065
2020-06-08,27.1200008392334,27.1200008392334,27.200000762939453,26.34000015258789,26.899999618530273,744100,,,,,1.2294839665188226e-14,9.14859019486656e-11,26.890000343322754,27.026105756667288,1.0034742364812566,0.5637450199203188
2020-06-09,26.809999465942383,26.809999465942383,27.610000610351562,26.729999542236328,26.739999771118164,770600,,,,,1.366093296132025e-14,1.0527114939993385e-10,26.97249984741211,27.021234471377777,0.992182629344372,0.5
2020-06-10,27.489999771118164,27.489999771118164,27.850000381469727,26.700000762939453,26.920000076293945,683500,,,,,1.5178814401466944e-14,1.0374719643402657e-10,27.240000247955322,27.039216035439313,1.0166714794943768,0.6235059760956175
2020-06-11,25.010000228881836,25.010000228881836,27.19499969482422,24.979999542236328,26.600000381469727,926100,,,,,1.686534933496327e-14,1.5619000019109486e-10,25.946249961853027,26.91886103283087,0.929088351783497,0.23306772908366533
2020-06-12,26.989999771118164,26.989999771118164,27.489999771118164,25.5,27.100000381469727,769700,,,,,1.873927703884808e-14,1.4423621536801367e-10,26.769999980926514,26.905120606573973,1.003154758745941,0.5597609561752988
2020-06-15,28.940000534057617,28.940000534057617,29.020000457763672,26.5,26.5,926900,,,,,2.082141893205342e-14,1.9299373208120314e-10,27.740000247955322,26.996898162560758,1.0719750231969816,0.8167330677290837
2020-06-16,30.8799991607666,30.8799991607666,31.1200008392334,29.351999282836914,30.0,1330800,,,,,2.31349099245038e-14,3.0787938127529656e-10,30.33799982070923,27.49539900288155,1.1230969646059816,0.9183266932270916
2020-06-17,29.889999389648438,29.889999389648438,31.729999542236328,29.6299991607666,30.84000015258789,1339700,,,,,2.5705455471670887e-14,3.443759869539749e-10,30.522499561309814,27.928336952370568,1.0702391424388542,0.8107569721115537
2020-06-18,32.45000076293945,32.45000076293945,33.54999923706055,30.329999923706055,31.0,1855800,,,,,2.856161719074543e-14,5.300464918258537e-10,31.832499980926514,28.632708213283504,1.133319297679463,0.9342629482071713
2020-06-19,32.15999984741211,32.15999984741211,33.45000076293945,32.13999938964844,32.869998931884766,2620800,,,,,3.1735130211939364e-14,8.317142925945069e-10,32.65499973297119,29.52016710024681,1.0894247223669418,0.8725099601593626
2020-06-22,33.189998626708984,33.189998626708984,33.33000183105469,31.270000457763672,32.25,1285500,,,,,3.526125579104374e-14,4.5328344319386726e-10,32.510000228881836,29.841092407250486,1.1122246522933863,0.898406374501992
2020-06-23,34.34000015258789,34.34000015258789,36.779998779296875,33.571998596191406,33.689998626708984,2214400,,,,,3.917917310115971e-14,8.675836091520807e-10,34.59549903869629,30.651394430049763,1.120340551910484,0.9083665338645418
2020-06-24,30.729999542236328,30.729999542236328,33.84000015258789,30.729999542236328,32.79999923706055,4501100,,,,,4.353241455684412e-14,1.9594375116181107e-09,32.02499961853027,31.03316975791563,0.9902307686245304,0.49203187250996017
2020-06-25,31.40999984741211,31.40999984741211,32.130001068115234,30.3799991607666,31.020000457763672,2574000,,,,,4.8369349507604575e-14,1.2450270563257418e-09,31.235000133514404,31.063463337955913,1.0111557589598443,0.601593625498008
2020-06-26,28.920000076293945,28.920000076293945,31.34000015258789,28.8700008392334,31.09000015258789,2285400,,,,,5.374372167511619e-14,1.2282590151631055e-09,30.05500030517578,30.933396733051943,0.9349118794119784,0.2450199203187251
2020-06-29,29.34000015258789,29.34000015258789,30.6299991607666,28.399999618530273,29.479999542236328,1021800,,,,,5.971524630568466e-14,6.101703867514858e-10,29.462499618530273,30.84482842553974,0.9512129472016826,0.2948207171314741
2020-06-30,29.579999923706055,29.579999923706055,29.799999237060547,28.68000030517578,29.1299991607666,910600,,,,,6.635027367298295e-14,6.041855920661828e-10,29.297499656677246,30.757762859208373,0.9617084330582347,0.3645418326693227
2020-07-01,30.850000381469727,30.850000381469727,31.270000457763672,29.65999984741211,29.68000030517578,1839500,,,,,7.372252630331439e-14,1.3561258713494682e-09,30.365000247955322,30.713720494507882,1.0044371012292768,0.5677290836653387
2020-07-02,30.530000686645508,30.530000686645508,31.729999542236328,30.09000015258789,31.6299991607666,955800,,,,,8.191391811479377e-14,7.829332293411988e-10,30.994999885559082,30.730823010799842,0.9934651172835899,0.5059760956175299
2020-07-06,30.68000030517578,30.68000030517578,31.540000915527344,30.489999771118164,31.270000457763672,817800,,,,,9.101546457199307e-14,7.443244692697593e-10,30.99500036239624,30.745259113072354,0.9978774350979912,0.5239043824701195
2020-07-07,32.16999816894531,32.16999816894531,33.09000015258789,30.399999618530273,30.68000030517578,1052800,,,,,1.0112829396888119e-13,1.064678678904381e-09,31.584999561309814,30.806138545573692,1.0442723329752597,0.7330677290836654
2020-07-08,34.630001068115234,34.630001068115234,34.72999954223633,32.2599983215332,32.63999938964844,1182700,,,,,1.1236477107653465e-13,1.3289381475221753e-09,33.5649995803833,31.035077105706854,1.1158342204262586,0.9043824701195219
2020-07-09,34.4900016784668,34.4900016784668,35.525001525878906,33.33000183105469,34.70000076293945,859200,,,,,1.2484974564059406e-13,1.0727090145439842e-09,34.51125144958496,31.253304982691574,1.1035633414631745,0.8864541832669323
2020-07-10,32.875,32.875,34.93000030517578,32.59000015258789,34.33000183105469,771600,,,,,1.3872193960066005e-13,1.070378485958693e-09,33.68125057220459,31.396430206914605,1.0470935639287986,0.7450199203187251
2020-07-13,31.479999542236328,31.479999542236328,34.0099983215332,31.350000381469727,33.11000061035156,1092900,,,,,1.5413548844517783e-13,1.6845467532173485e-09,32.487499713897705,31.48905884471628,0.9997123031677566,0.5378486055776892
2020-07-14,31.6200008392334,31.6200008392334,32.05799865722656,30.299999237060547,31.010000228881836,1038700,,,,,1.7126165382797537e-13,1.7788947983111802e-09,31.246999740600586,31.46914323299915,1.004793826292546,0.5717131474103586
2020-07-15,32.619998931884766,32.619998931884766,32.91400146484375,31.459999084472656,32.220001220703125,856800,,,,,1.9029072647552818e-13,1.6304109444423255e-09,32.303500175476074,31.527648848537076,1.034647368999683,0.7051792828685259
2020-07-16,32.209999084472656,32.209999084472656,32.63999938964844,31.149999618530273,32.15999984741211,702000,,,,,2.1143414052836465e-13,1.4842676665091198e-09,32.03999948501587,31.558392376431982,1.020647652144895,0.647410358565737
2020-07-17,32.22999954223633,32.22999954223633,32.619998931884766,31.64900016784668,32.33000183105469,639400,,,,,2.3492682280929406e-13,1.5021221050426262e-09,32.207250118255615,31.59553952107944,1.0200806832475071,0.6394422310756972
2020-07-20,32.560001373291016,32.560001373291016,32.81999969482422,31.8799991607666,32.279998779296875,777900,,,,,2.610298031214378e-13,2.0305508384816647e-09,32.38499975204468,31.652247205357884,1.028678980106647,0.6792828685258964
2020-07-21,30.31999969482422,30.31999969482422,32.959999084472656,30.260000228881836,32.63999938964844,1138800,,,,,2.9003311457937535e-13,3.3028971088299265e-09,31.544999599456787,31.641027296093714,0.9582495350448819,0.34063745019920316
2020-07-22,30.200000762939453,30.200000762939453,30.790000915527344,29.790000915527344,30.5,638700,,,,,3.2225901619930596e-13,2.058268336464967e-09,30.320000648498535,31.560175161775877,0.9569021910726339,0.33067729083665337
2020-07-23,30.329999923706055,30.329999923706055,31.100000381469727,29.719999313354492,30.219999313354492,810500,,,,,3.580655735547844e-13,2.9021214736615274e-09,30.34249973297119,31.463441719854252,0.963975911909441,0.3804780876494024
2020-07-24,29.8799991607666,29.8799991607666,30.329999923706055,28.8700008392334,29.790000915527344,781000,,,,,3.9785063728309373e-13,3.107213477180962e-09,29.71750020980835,31.32658110638286,0.9538225400115076,0.31274900398406374
2020-07-27,31.700000762939453,31.700000762939453,31.93000030517578,30.100000381469727,30.350000381469727,756800,,,,,4.420562636478819e-13,3.34548180328717e-09,31.020000457763672,31.30271991772329,1.0126915758841526,0.603585657370518
2020-07-28,30.200000762939453,30.200000762939453,31.639999389648438,30.18000030517578,31.459999084472656,697200,,,,,4.911736262754243e-13,3.4244625223922585e-09,30.869999885559082,31.270789980728356,0.9657575258428452,0.39243027888446214
2020-07-29,30.040000915527344,30.040000915527344,30.7549991607666,29.850000381469727,30.5,500000,,,,,5.457484736393604e-13,2.728742368196802e-09,30.286250114440918,31.216115905260335,0.9623234680027953,0.3665338645418327
2020-07-30,30.6299991607666,30.6299991607666,30.81999969482422,29.700000762939453,29.81999969482422,460500,,,,,6.063871929326226e-13,2.792413023454727e-09,30.242499828338623,31.163762066356956,0.9828723212411321,0.4541832669322709
2020-07-31,29.360000610351562,29.360000610351562,30.850000381469727,29.200000762939453,30.780000686645508,847700,,,,,6.73763547702914e-13,5.711493593877602e-09,30.047500610351562,31.053155753758965,0.9454755852566628,0.2729083665338645
2020-08-03,31.56999969482422,31.56999969482422,31.979999542236328,29.5,29.90999984741211,1115900,,,,,7.486261641143488e-13,8.353919365352019e-09,30.739999771118164,31.013515464118978,1.0179432812558469,0.6334661354581673
2020-08-04,31.8799991607666,31.8799991607666,31.989999771118164,30.905000686645508,31.780000686645508,705700,,,,,8.318068490159431e-13,5.870060933505511e-09,31.638750076293945,31.064585356182377,1.0262489840194162,0.6693227091633466
2020-08-05,32.4900016784668,32.4900016784668,32.619998931884766,31.309999465942383,32.349998474121094,855200,,,,,9.242298322399368e-13,7.904013525315939e-09,32.19249963760376,31.176345414498954,1.042136313493528,0.7310756972111554
2020-08-06,36.84000015258789,36.84000015258789,39.959999084472656,36.029998779296875,37.44300079345703,3890700,,,,,1.026922035822152e-12,3.9954455647732465e-08,37.56824970245361,33.30946025340944,1.1059921077171184,0.8904382470119522
2020-08-07,34.709999084472656,34.709999084472656,36.2400016784668,33.40999984741211,35.0,2141400,,,,,1.1410244842468355e-12,2.4433898305661735e-08,34.84000015258789,33.5688775646736,1.0339934368553307,0.6992031872509961
2020-08-10,35.5099983215332,35.5099983215332,36.880001068115234,34.81999969482422,35.900001525878906,1044000,,,,,1.2678049824964838e-12,1.323588401726329e-08,35.77750015258789,33.75460962243896,1.0520044141742144,0.7569721115537849
2020-08-11,34.189998626708984,34.189998626708984,35.959999084472656,33.97999954223633,35.40999984741211,791700,,,,,1.408672202773871e-12,1.1152457829360736e-08,34.88499927520752,33.8294058467969,1.0106591520272363,0.5976095617529881
2020-08-12,34.75,34.75,35.060001373291016,34.15999984741211,34.7599983215332,555900,,,,,1.565191336415412e-12,8.700898639133275e-09,34.68249988555908,33.8712834449862,1.0259428183889463,0.6673306772908366
2020-08-13,35.31999969482422,35.31999969482422,35.56999969482422,34.52000045776367,34.599998474121094,447400,,,,,1.7391014849060135e-12,7.780740043469504e-09,35.0024995803833,33.91885302419993,1.0413087868750932,0.7231075697211156
2020-08-14,34.91999816894531,34.91999816894531,35.650001525878906,34.290000915527344,35.2599983215332,441200,,,,,1.9323349832289036e-12,8.525461946005923e-09,35.02999973297119,33.967795804471294,1.0280325037855025,0.6733067729083665
2020-08-17,36.650001525878906,36.650001525878906,36.93000030517578,34.79899978637695,34.970001220703125,667700,,,,,2.1470388702543375e-12,1.4335778536688212e-08,35.83725070953369,34.09671111596204,1.0748837740165964,0.8266932270916335
2020-08-18,37.15999984741211,37.15999984741211,37.400001525878906,35.810001373291016,36.849998474121094,638300,,,,,2.3855987447270414e-12,1.5227276787592705e-08,36.80500030517578,34.28154678241303,1.0839650872018345,0.852589641434263
2020-08-19,36.970001220703125,36.970001220703125,38.220001220703125,36.56999969482422,37.25,738400,,,,,2.650665271918935e-12,1.9572512367849415e-08,37.25250053405762,34.52114993397026,1.0709377089528265,0.8127490039840638
2020-08-20,36.7599983215332,36.7599983215332,37.20000076293945,36.1510009765625,36.65999984741211,556900,37.15999984741211,14.880000114440918,0.9892356962453873,2.47042997572681,2.9451836354654833e-12,1.6401727665907276e-08,36.692749977111816,34.658623028501715,1.060630663004223,0.7808764940239044
2020-08-21,36.08000183105469,36.08000183105469,36.88999938964844,35.720001220703125,36.380001068115234,512200,37.15999984741211,14.880000114440918,0.9709365441121595,2.4247312872020306,3.2724262616283147e-12,1.6761367312060227e-08,36.26750087738037,34.756381941041695,1.0380827869902651,0.7131474103585658
2020-08-24,34.22999954223633,34.22999954223633,36.91400146484375,34.119998931884766,36.91400146484375,1028400,37.15999984741211,14.880000114440918,0.9211517675670865,2.300403177350543,3.636029179587016e-12,3.7392924082872875e-08,35.54450035095215,34.85046184018876,0.9821964397258883,0.44621513944223107
2020-08-25,35.02000045776367,35.02000045776367,35.290000915527344,33.68000030517578,34.58000183105469,553800,37.15999984741211,14.880000114440918,0.9424112110216418,2.3534946363190583,4.040032421763351e-12,2.2373699551725438e-08,34.64250087738037,34.836598318844146,1.0052646397114013,0.5776892430278885
